textID,text,selected_text,sentiment,pred
72e66030ad,"seriously my parents are non stop  minniapolis, newport for a week, and now this weekend in San Diego  i miss them ",i miss,negative,2
5b2f2b2f08,"...living in my studio, sounds very important ;) oh Mildura is totally boring!! Mhhh...whatever!  byeeee",boring!!,negative,2
86c2fc23b9, just a concert i can`t go to due to trials,just a concert i can`t go to due to trials,neutral,2
bf4321db84,i feel some type of way cause im not talkin to anyone...,i feel some type of way cause im not talkin to anyone...,neutral,2
593fe17aa6," I love you, baby",love,positive,2
55b04811a2, lol.. **** monkey,lol.. **** monkey,neutral,2
c779cde994,"i have twitter, sooo i`m pretty **** cool now",cool,positive,2
84bd1bc876,Taking a load of old broken concrete to the landfill. Tried to find a recycler,Taking a load of old broken concrete to the landfill. Tried to find a recycler,neutral,2
1a35a5d3f7, good good!!,good good!!,positive,2
84aeaf7eb1, Thats ok...ur a good person + My Idol soo good people deserve sum good comments..hows the weather ova der --London is cold,good person,positive,2
70dae0b38f,everyone has left me and gone to bed,everyone has left me,negative,2
a0dccd8484, thanks. before the major chop.,thanks. before the major chop.,neutral,2
82b1215f4a,Yay for St Louis traffic,Yay for St Louis traffic,neutral,2
cbe71f90f5,"Made my first Skype to landline call.  Good call quality, quite impressed",Good,positive,2
779199484d,     Soooooooo What Happened To Power ForReal?,Soooooooo What Happened To Power ForRea,neutral,2
770a1f9893,Brake time!! Nothing for lunch. Tonite.,Brake time!! Nothing for lunch. Tonite.,neutral,2
484fffea0a,Home. Got some nice plugs but no chipotle,Home. Got some nice plugs but no chipotle,neutral,2
f2714bbb67," did some research, but couldn`t find the specific thing which i wanna do with this drive`s autorun",couldn`t find,negative,2
e3c0f2b359,Having internet access on board means I can see what bad weather we are flying into   http://bit.ly/h14Tw,Having internet access on board means I can see what bad weather we are flying into,neutral,2
3b91cb0650, i see you there,i see you there,neutral,2
9490f960b2, aww  cant wait to have you back in LA! <333,aww  cant wait to have you back in LA! <333,positive,2
009d6754b6,bored well its not like any one can see this i havent got any friends,bored,negative,2
2d4353cb54, buy me a taco! haha. i don`t want to stand in line,buy me a taco! haha. i don`t want to stand in line,neutral,2
e6ee6c1768,i don`t know !!,i don`t know !!,neutral,2
1fe7e1746d,  okay for your Mom and My Mom too!,okay for your Mom and My Mom too!,neutral,2
2332e9a5e7," Hey, that`s my Bug! And my martini glasses . . .","Hey, that`s my Bug! And my martini glasses . . .",neutral,2
e2d83d127c,to save my heart I think Imma let go! I can see myself getting hurt with you!,hurt,negative,2
9c962adda3,Happy Mother`s Day to all you moms out there,Happy Mother`s Day to all you moms out there,positive,2
b5f4acfafd, lets hope retirment is not cancelled for any reason,lets hope,positive,2
92b2e2620b,at work with a HUGE headache,HUGE headache,negative,2
dee6857780,Omg Wango Tango was **** AWSOME! I love my baby for taking me,Omg Wango Tango was **** AWSOME! I love my baby for taking me,positive,2
d7e8706d8c, I miss you,I miss you,negative,2
5941ac8a20, Oh ok..we`re supposed to be going to see Star Trek on Sun for Daves b/day...at least it`s not Shatner,Oh ok..we`re supposed to be going to see Star Trek on Sun for Daves b/day...at least it`s not Shatner,neutral,2
968bea3f85,_1   is leavin bc of racists *starts cryin*,s cryin,negative,2
52ac26aa37,"Wow, it`s so early. Just had the best conversation.",best,positive,2
