textID,text,selected_text,sentiment
bc28b68737, I can`t take it,I can`t take it,negative
eff501aa41,another build failed! something is not right in the big scheme of things!,failed!,negative
2a547a84a9,  okay i need to find another way then lolz,okay i need to find another way then lolz,neutral
9b3857c0cb, Thanks bb.,Thanks,positive
6a2c8894b3,"I have a crush on this guy at my job, name is tyler and his eyes are blue and very mesmerizing and he is too cool. Nite",mesmerizing,positive
18a09d98b2,"is hungry, twitter.  i want food. </3","is hungry, twitter.  i want food.",neutral
686cbdfc7f, Thanks for sharing that,Thanks,positive
5b704f5902,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,im watching tv at home wishing i could get a chicken shish delivered but not go enough pennies,neutral
691e4b10c9," DAMMIT. I guess my baby daddy is some impostor then...i kid, i kid",impostor,negative
87e2da1b30,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing,because it`s so short and pleasing,neutral
71cb2d8c3a, am alive   but at work   finish at 1300   sun is out,am alive   but at work   finish at 1300   sun,neutral
8b16120c7c,"Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either","Just got in a nasty argument with someone I normally like very much.  She doesn`t forgive well, either",neutral
4371d60dec,oooh yeaah fooood time I`ve found my seat at this bbq right in front of the food  hahaa,oooh yeaah fooood time I`ve found my seat at this bbq right in front of the food  hahaa,neutral
8f3b6a581a,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue,neutral
57cd7ce813,pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,pilot to co-pilot baby we burnin` up   /i cannot stress how much this line works.,negative
c4d7865909,"the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .","the good thing of having a fever is feeling cold, especially in such hot weather. I think I`m hallucinating lol  .",neutral
dbe1b97b8c,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,I am down  I need my snuggles but he is at work and he don`t like to snuggle  ironic huh...,neutral
c59a4dfcdf,When are  gonna release another album already?!? I miss them,miss,negative
f56cf9d846,Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.,Congrats,positive
869578a3ba, hahaha! i have a secret door to the real batcave,hahaha! i have a secret door to the real batcave,neutral
ae3c04608a, what I thought ur going somewhere that`s why I didn`t invitw u,what I thought ur going somewhere that`s why I didn`t invitw u,neutral
b1a9a34880, lol. just don`t ever forget me,lol.,positive
5ff005cf59,Hey hey get tickets to ALL TIME LOW when they`re in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,Hey hey get tickets to ALL TIME LOW when they`re in Aussie kay. www.myspace.com/destroyalllines Yup. Go there get tickets,neutral
fb584f6423,I hate funerals.,hate,negative
d18b342b1f,Following _aisa These guys could be shifty but worth following regardless.,but worth following re,positive
542b8e1af3, that really sucks - I think I might cry if I skipped over anything important I don`t have. Comps are getting to be disposable,sucks,negative
af56bf837e,"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg",awesome,positive
96f4e61ce5,Aaarrrgh! I sooo want to see  at MSG in August but dammit the decent seats are expensive. Booooooo recession!,expensive.,negative
eaf015bebb, I can`t die  I have a lunch date with rocio coming up plus some new shoes UGH!,s UGH,negative
dbd0028b78,may the forth be with you,may the forth be with you,neutral
f05e1c70cb,_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,neutral
edcce32002,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733,RIP,negative
4df43ab85e,FB is boring   and i wanna sing RIGHT NOW..! *-*,boring,negative
87ca9b6785, not an easy place for me to access   Task-based ux is something I`ve been thinking about. I`d like to hear the criticisms.,not an easy place for me to access   Task-based ux is something I`ve been thinking about. I`d like to hear the criticisms.,neutral
cfc7f8331a,snotty nose  poorly chest! this is not good!,not good!,negative
0ce4bd8322," Aww, thanks!",thanks!,positive
ec05112737,"Coldstone with kayla and some fat guys, but she is all that matters",she is all that matters,positive
5834435309,Just got my marks...  BCIT is the death of me I swear!,e death of me I swear!,negative
0c96e6fdd9, we will support you,support,positive
b188643be7,To all mothers in the world : happy mothers day,happy,positive
a7cf906016," ahhhh.same here with Geometry, like i said b4, if i didn`t have it, i would be graduated!! so i feel ur pain hun!",pain,negative
e9793b57d4, its so sad! i wish i could stay longer! It the last time ill see you tonight  better not wear my make up!,sad!,negative
d4fad55243," shame I dont still have my 286 compaq portable, which was really anything but portable LMAO, last tweet 4 now, toodle pip",shame,negative
21b5c90714, night,night,neutral
